IID,y_pred_new
ERS467753,93.28580881
ERS467754,87.88752928
ERS467755,96.12477713
ERS467756,94.76145288
ERS467757,109.5134641
ERS467758,92.5510774
ERS467759,94.43476947
ERS467761,64.58119033
ERS467762,80.9504858
ERS467763,98.48195813
ERS467764,84.83580362
ERS467765,77.85237884
ERS467766,92.17022204
ERS467767,83.74424808
ERS468460,75.58749137
ERS468461,70.8819599
ERS468462,71.89787249
ERS468463,81.37196943
ERS468464,76.57478515
ERS468465,78.39775347
ERS468466,72.42781641
ERS468467,93.79173739
ERS468468,75.07316663
ERS468469,74.44253884
ERS468470,79.69250697
ERS468471,75.67718308
ERS468472,78.98999829
ERS468473,82.14592512
ERS468474,68.9240286
ERS468475,77.35689852
ERS468476,71.59283763
ERS468477,70.95449233
ERS468478,76.86800623
ERS468479,65.61200062
ERS468480,77.11765438
ERS468481,67.84202733
ERS468482,73.55044454
ERS468483,73.26858067
ERS468484,70.4734503
ERS468485,67.23897954
ERS468486,88.62884176
ERS468487,75.11945079
ERS468488,68.80226986
ERS468489,71.21482857
ERS468490,72.97914615
ERS468491,73.3778943
ERS468492,72.48301955
ERS468493,74.72667953
ERS468494,68.6845377
ERS468495,79.44568142
ERS468496,72.80089394
ERS468497,73.18866889
ERS468498,75.95045871
ERS468499,72.9657284
ERS468500,71.63336064
ERS468501,73.80162774
ERS468502,68.11070866
ERS468503,78.47654262
ERS468504,85.65462855
ERS468505,71.46969686
ERS468506,61.18752739
ERS468507,77.57581785
ERS468508,75.7434182
ERS468509,85.98362457
ERS468510,83.20981431
ERS468511,66.95708409
ERS468512,73.50138241
ERS468513,66.12948574
ERS468514,72.48444788
ERS468515,68.27108403
ERS468516,71.1852319
ERS468517,72.87670284
ERS468518,87.98500715
ERS468519,77.60357727
ERS468520,72.43718088
ERS468521,88.36103944
ERS468522,72.10920459
ERS468523,70.41204842
ERS468524,86.92734884
ERS468525,93.41319219
ERS468526,71.29694488
ERS468527,72.50053256
ERS468528,91.16354938
ERS468529,69.93317739
ERS468530,92.53613218
ERS468531,67.00320449
ERS468532,74.62256806
ERS468533,74.48782243
ERS468534,72.76526703
ERS468535,80.95515817
ERS468536,73.99503917
ERS468537,89.16346336
ERS468538,74.38954207
ERS468539,69.62366306
ERS468540,79.56334721
ERS468541,75.45545429
ERS468542,74.71871877
ERS468543,90.74610806
ERS468544,70.17021439
ERS468545,86.90990888
ERS468546,74.44633998
ERS468547,70.59093484
ERS468548,74.02927429
ERS468549,79.53698374
ERS468550,95.70168119
ERS468551,88.8398223
ERS468552,89.02116505
ERS468553,91.84137236
ERS468554,91.74879216
ERS468555,110.5613439
ERS468556,116.2046932
ERS468557,73.26996499
ERS468558,90.10817663
ERS468561,103.1046281
ERS468563,115.0110152
ERS468566,82.33933533
ERS468567,82.16541297
ERS468568,95.40619401
ERS468569,90.85558111
ERS468570,93.46357683
ERS468571,103.3724369
ERS468573,95.69190421
ERS468574,102.7657233
ERS468575,100.9974328
ERS468577,98.42296582
ERS468578,95.35925169
ERS468579,101.8193542
ERS468580,91.43303701
ERS468581,92.55265184
ERS468583,86.14555099
ERS468584,97.38513483
ERS468585,94.37752106
ERS468587,86.40228566
ERS468588,92.13775557
ERS468589,88.11962957
ERS468590,88.06247624
ERS468591,92.0015217
ERS468592,99.13503542
ERS468593,98.81277129
ERS468594,90.19725928
ERS468595,93.8154212
ERS468596,88.74761203
ERS468597,95.44887527
ERS468598,87.34086831
ERS468599,86.71778811
ERS468600,79.75758521
ERS468601,94.01703147
ERS468603,84.89223117
ERS468604,85.53634299
ERS468605,96.12404522
ERS468606,101.930138
ERS468607,89.25699404
ERS468608,94.6213549
ERS468609,97.104709
ERS468610,81.39366119
ERS468612,91.14619447
ERS468613,82.63814422
ERS468614,80.62068005
ERS468615,99.83661195
ERS468616,107.8591315
ERS468618,86.98943602
ERS468619,86.76286051
ERS468620,84.11119871
ERS468621,91.73270552
ERS468622,96.05739758
ERS468623,89.88988047
ERS468624,72.35860574
ERS468625,72.93723108
ERS468626,97.35375736
ERS468627,78.52935975
ERS468628,89.31878152
ERS468629,73.59165053
ERS468630,73.90947102
ERS468631,75.7239927
ERS468632,74.51654455
ERS468633,72.92405564
ERS468634,103.6961596
ERS468635,72.67533869
ERS468636,84.09084741
ERS468637,75.95315375
ERS468638,76.4625868
ERS468639,70.43641098
ERS468640,72.94932501
ERS468641,83.67729531
ERS468642,116.0188413
ERS468643,97.51998455
ERS468644,91.80950033
ERS468645,75.82954633
ERS468646,76.36037888
ERS468656,81.43739005
ERS468665,75.13728112
ERS468674,69.97683793
ERS468682,69.05639703
ERS468689,69.80648558
ERS468699,71.54912094
ERS468710,76.96376978
ERS468743,120.860226
ERS469694,71.70972936
ERS470219,70.68883988
ERS470220,77.213101
ERS470221,77.73235393
ERS470222,70.9448479
ERS470223,71.56441819
ERS470224,97.0385825
